,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
A,0.03401567377629415,0.05230298309442665,-0.021982533115078338,-0.04422531747797745,-0.036112061466594354,-0.02135815172379268,0.017477969861169063,-0.02577121577647012,-0.04860951290822356,-0.01861367971913514,-0.06914312750917276,-0.005969093583771179,0.012628589810410817,0.012495830683033974,0.021942587855521365,-0.03215132071455072,-0.02452605178299562,0.00962175095933972,-0.021673747608806842,-0.014562471000657062,-0.014179367543433326,0.02054148431769073,-0.012916420891852945,0.004482606949529461,-0.010054612144576884,-0.008243622093565843,-0.02645812402703946,-0.03158361563969449,-0.012696138707390229,0.0074626363628890755,0.027950642298698192,-0.01299648811046464,0.008741516434088303,-0.02534240449555755,0.01835115329702522,0.026987378094073287,-0.0011203156289078223,0.023577030466263766,-0.010817723836513842,-0.02587546648622833,0.0032553017744730304,-0.026986355649941667,0.01816404890959402,-0.02712081526431442,-0.004933379442721774,-0.0023054999402438306,0.019798615093254937,0.005798438883716716,0.009497892060369694,-0.0013821440659997398,-0.01745495306176244,-0.003951088643519472,0.005198847196255723,0.015687647726288795,-0.005701939095572936,-0.015196767062369854,0.030704060734129433,-0.010966287836754683,-0.013165522412323534,-0.030629276782648,0.008773632567546328,-0.0076939952143930965,0.012747678561854683,-0.012152999215947882,0.00462433943102564,0.010811826791711953,-0.0021251972948747927,-0.0028495017921071754,0.02295307347362244,0.00801553763111124,-0.04495943714970741,0.007678586275295537,-0.026176374972669395,0.005068737274999623,0.034000569924182045,0.0036197408320280933,-0.007783707054368884,-0.01428985506155827,-0.012809617845860141,0.005967408544282156,0.007468561431635537,0.006025969269090169,0.0038859756035434013,0.004802794989484679,0.011458380155386005,-0.01684343102820933,0.022441295922980227,0.02849061526660577,-0.003042344690468109,-0.032292848262241165,-0.018139419845099085,0.006150680234761138,-0.01771856080101538,0.013377722613150194,-0.015215889567751354,-0.007335768009079503,-0.00915741614972321,-0.0009615648760824054,0.003977503571538472,-0.004815504007925298
AAL,0.15474287170600895,-0.007069502241305492,-0.11706352858401554,0.16385024321292302,0.05353670087242006,0.0054422972905308386,-0.01709142119573248,-0.05171996160421825,-0.010761139253321846,0.003237739253093032,-0.015329890026264921,0.0586405552310788,-0.06938203799974488,0.04560240710859117,-0.045487998900275765,0.034748205554469815,-0.00938869017136364,0.08708139453767115,0.10382734048087791,-0.08258137705880372,0.06409581890013423,-0.04818844253657978,0.036451100441145905,0.015606363206688666,0.07825093369361226,-0.035374340376617824,-0.07334534883585568,-0.004749403150764489,-0.054098692533028715,-0.046666938054294546,-0.016947424218634537,-0.010989226330901096,-0.06800734738436472,-0.04913568605292267,0.03436772603999837,-0.0013128469139460988,0.01023465263711718,-0.07601889191805651,0.0617819765456655,0.022175618527691232,-0.024222998926055037,-0.001056084562065109,-0.03627804282935108,-0.021273685203133594,-0.006955290589614597,-0.01224800190973126,-0.029265271985783787,0.016022608814822578,0.023885250958803356,0.007077064308785761,0.021499037327342912,-0.050090197186370575,0.008030292008679451,0.029747675138562305,0.002927758231160492,-0.009346387065518892,-0.005624838161604197,-0.02042596268142788,-0.0031720379808246064,0.018842810464686065,-0.009055506524122474,-0.002012867424353143,-0.022655017795905542,-0.012278745281441468,-2.552208738203107e-05,0.01529051102684724,-0.008282688986198761,0.009000165323642948,0.01210267846000726,0.030453352447671795,-0.004612429566537011,-0.023529491385762425,0.020212857423049235,0.027151507280101208,0.003812434014625754,0.01968996056148835,0.019014929597524547,0.02210822989219246,0.006392063111054273,0.02116020969928037,-0.011922749206263263,0.014967663618938743,-0.03200962392337811,-0.015537168396417191,0.042075387457233764,-0.0035157843977816133,-0.004353368975100625,-0.01340535408252636,0.002677433552604651,0.003745570150047516,-0.011150416991491304,-0.002168099529097274,-0.0035291801397549353,0.0050583688688819566,0.004271508116840748,-0.02787095247717708,-0.004273860350802381,-0.008219939463681797,0.022570000065422917,-0.011673714525341867
AAP,-0.030943343727654095,-0.029031853732448286,-0.015532275044063758,0.021625208741609,-0.020290987439379803,0.0914217945741721,0.04944611029339027,0.00400663147090711,-0.048505923581929615,0.049182136683545895,0.03639564656427118,-0.0014941928879774894,-0.033929663690739624,0.0025164630717124602,-0.06915458302517881,0.01814884999181715,0.07128603262238739,0.018672810491347235,-0.045973236232077164,-0.0017604174169696032,0.01963158142932703,-0.09385187949169989,-0.06081335811390528,0.04175299942637471,-0.02665006165316594,0.02943477041459954,-0.06394078907499944,0.057223057390345,-0.022338606386106595,0.006031176977037825,0.06562473735755064,-0.016680958391784798,0.006096546637631113,0.059069245150701236,0.00011595639937111033,0.005253859973702445,-0.04679143109173827,0.026595582303026437,-0.007399200536081843,-0.039482053119821114,-0.016744380677008522,-0.03387748740047661,0.010468864398119289,-0.023295964031957557,0.002663137539191613,-0.05504768345785234,0.053047633433009805,-0.04850814564334124,0.004849008389130801,-0.016245505672926028,-0.06036418370785351,-0.023194728667443643,0.005432176166599097,0.021462937649128738,0.007011103566721089,0.012420408842627096,-0.03696318034869076,-0.025694831109763297,-0.007917148258103827,-0.06290698148412267,-0.027949198025962796,-0.01631717909929691,-0.02129697881054922,-0.0019502063801144088,-0.026664635413411148,-0.015959006570100184,0.03195147161978781,0.021453845810944373,-0.003930369662543515,0.03285520882639195,0.0010987134395318615,0.03516214074145142,0.033225918628737736,-0.018855319148251764,-0.04167050002238869,-0.010081723213065002,0.013138281623029886,0.010902369872647139,-0.006125658807603922,-0.014031546908434651,-0.005207466780941765,0.03427867841805992,0.0361833953780189,0.0025384613278306156,0.021284252420426454,-0.013196259554452921,-0.038327354107790985,-0.008753281115210386,-0.0265267757991502,-0.002690871243452442,-0.007386939821851004,0.005235866550086103,0.008922578506679072,0.03065103161155545,0.020060116578398506,-0.012934127089579956,0.013760924422585695,0.0401613770376492,-0.013988112486107498,0.023411305839555353
AAPL,0.08889402185939926,0.08254397871502678,0.020433143509094007,-0.005991658678667823,0.045328236272596696,-0.022824524853097685,0.015728345958273295,0.0016989250724142387,-0.0007785049289047138,0.032219244700820195,-0.006755305155401924,0.02275873316505386,0.01336652053725892,-0.03598942976256406,-0.018219795057102278,0.04727135418191291,-0.04209334763157869,0.012739942605004788,-0.00151480058164189,-0.0003924002166290196,-0.027760183604058616,-0.022695409981293043,-0.000808368032006092,-0.02062705707569487,-0.009398132413520253,0.029600105416980174,-0.0003837023111089204,0.030074476604125357,0.021075577772122475,-0.020207961417723967,-0.05309880343377819,-0.0053746277554310605,0.011279786263754416,-0.019089381516638085,-0.0016903861142815993,0.0019845474605594804,-0.003806481050374343,0.06074446384982981,-0.010390415435095734,-0.014074515272321298,-0.03483121904538895,-0.009308536307977604,0.012088293243248699,-0.01409504857385917,-0.009673506379458406,0.012372159340888299,-0.024481685474838852,-0.03876012530437046,0.03563872686545524,0.0023081642090455974,0.00523911274583471,0.004236816912276061,-0.008281852496267818,-0.016328346646932786,-0.0172010547312618,-0.02098012860906925,0.007199313060626267,-0.011987578796295898,0.023599364268920862,-0.0046289970611303275,-0.014754200515826104,0.012877898964836492,0.002597702518242351,0.0022085291056722746,0.0180590226192151,-0.0054512439538840505,-0.005144796870435364,0.02561102809611692,-0.009056103155211699,0.0014434213284571357,-0.009849500653497257,0.008286916077646981,0.01835022097893492,-0.021831953080676012,-0.014025487202704382,-0.010417320116988859,-0.02797452478663326,0.004681738188648796,0.008124193766782702,0.017579036102986684,-0.019550932172241926,0.001064437457614932,-0.04443470367693991,-0.018895741495816878,-0.009963726820599742,0.027720074110594642,0.00042027060414451814,0.002852582285646596,-0.011710650814867435,0.037576200230125895,0.0026049694607854852,4.041312505973904e-05,0.033811815173354104,-0.00011565188902931774,0.021038358217466163,-0.011525006409668897,0.01815810558933699,0.0017340859079521518,-0.030364071838189222,-0.026233538403477558
ABBV,-0.017107256796432567,0.0072552696322164415,-0.012150955776831328,-0.04284027194939484,-0.030547414003390914,-0.011874126111435505,0.08173236005122504,0.017083201879736713,-0.01872942019781629,-0.03507013732431271,-0.048754649346499465,-0.006321365153626297,0.01266504315895405,0.007302354557399862,-0.0053216343244686945,-0.019709700464554655,0.004151648522285022,-0.01825565574089607,0.02142184764800087,0.04294562272588928,-0.032602516903106324,-0.00544032164065179,0.005517465825678021,-0.015595728377001706,-0.0226112715073086,0.03342765809313141,-0.06822183609630056,-0.054536670756268106,0.010744295489039447,0.05407404705116635,0.00041694999219811095,0.07733774611877708,0.01050232951437964,-0.049379549521871034,-0.04725335261139417,-0.0029686117504846834,-0.09705279067400958,-0.04608445346011884,0.0033303046144954893,0.012732583189652718,0.0010250441948077365,-0.01741383180408022,-0.022441179277822545,0.009119691162752384,-0.033316234401297606,0.004104596611829641,-0.005906345149629696,-0.06893386535755701,0.02509266311191381,-0.017355287861452524,0.01541112220688852,-0.020853416833054153,0.02301549834269993,-0.06304970327206379,-0.023237254432783468,0.10146557383201177,0.008312693334960665,0.020369405518160483,0.0010404074203010647,0.02632573685131155,0.055263630427954215,0.046400279730375714,0.026256609833345136,-0.05679099186094062,-0.030917412091666572,-0.04172132444239707,-0.007688532726160933,0.04209781059015483,-0.01949416753772907,-0.06437639487122525,-0.002230683783665115,0.022580696928548978,-0.019638933130986264,0.04464462799181485,-0.03957447356421361,-0.014972968551479542,0.03674975512189278,0.03375028496699034,-0.029683374748235868,0.01879898857844347,-0.05072195747215525,-0.011278710882909024,0.0036728789034245726,0.03688751791730584,-0.023494402229278545,7.784614737582355e-05,-0.028557910205352963,-0.05225348241506895,0.029613246705182655,-0.04884747781219487,0.03248106683367399,-0.028789579314509806,-0.01274860039793429,-0.015490543880786817,-0.024959885107526975,0.009947267686238872,-0.010125529339615458,0.013197069124278774,0.007872521770698174,-0.01212162498441691
ABC,-0.03141500328862135,-0.038473467126137945,0.026958951982709145,0.037567636149094884,-0.0024683827693167417,0.007520804121432288,0.16920023605835177,0.009194034912458524,-0.0394355305885549,-0.10154387946304243,0.0492378063555963,-0.002141150071604254,-0.030216115878203064,0.026439695745885065,-0.03710056372535355,0.018088224611496267,-0.02616941185871954,-0.04091995499219391,-0.005230460261438133,-0.03951122154943204,0.040639673864321435,-0.0035334318375958114,-0.030660832213163635,-0.01026256591868016,-0.012942222094194522,-0.03302064536355063,0.059852610449353305,-0.01372624724898822,-0.030231224675006208,0.0011245862779150127,-0.016964968074178695,0.04834821987751545,-0.02066726111928664,0.009379427648858792,-0.012436170687543295,-0.04379433398953777,0.012826466298790236,-0.02026194068865854,-0.0007374200346622067,0.01417781165382613,-0.036589547274193335,0.0001747596088833555,0.022537844036083693,0.02173321667180834,0.0014618730539955854,0.017470220512629017,0.024686719652518282,0.044953018153925973,-0.03829015825089641,0.0030168419456430328,-0.028616190767758985,-0.005642904768942612,-0.025926460238815056,0.04347422671716434,0.00407609350675601,0.023124842415332924,0.018966222588034105,-0.03622918080514993,-0.06837828172532091,0.027387591412860558,-0.011849446060044514,0.025428617427802537,-0.011058929147792463,-0.05115723573211019,0.011165670876834543,0.0033345033529706383,-0.021947299962112317,0.01564308083472721,-0.027772552130735893,0.02673875256770099,-0.01421766364902783,0.004737595714865014,-0.0027287368397198287,-0.029530479896729345,-0.004494847028586406,-0.009212436849086443,0.017087879790691703,-0.0028217676563095295,-0.014888995372773071,0.0113720021643827,-0.018193907392772192,-0.030740651807912252,0.034885111880735606,-0.003319267618456062,-0.02278468621383336,-0.008780411424079374,0.006951369153155327,-0.03489797298984993,-0.023546841419556153,0.0005204981268285525,0.005428416257814886,0.00853237456445293,0.022993455518771876,-0.021700667599768218,-0.004357949980520383,0.0033566505978656885,0.011432006598229282,-0.011747816924256634,0.02082496313826618,-0.02279484761495414
ABT,-0.012657418847288835,0.06613047280028025,-0.014862147328207422,-0.034151427695771966,-0.04935890358196441,-0.020636815349443807,0.03389818102885286,-0.00989191253342641,-0.044271553979014736,-0.005425194568803933,-0.03354526906360373,-0.02188358976769367,0.010439308480337882,0.012275744539947321,0.01079024671587118,-0.01175319653930279,-0.009531934914554707,-0.00331111141796403,-0.021483508688844254,0.038955149702671506,0.002274587548678504,0.01077819610386861,0.0015052415642698709,-0.011538568496757778,0.004137206784878306,-0.012454014209974499,-0.001857205132804444,-0.02263478485464096,0.02496966876817088,-0.010218899236991505,-0.002043548050466279,-0.0033898726361788795,-0.018709783635119683,-0.01426914032296037,0.000706438641911077,0.013629340361918244,-0.001991820787352613,0.00048475487670903946,0.015173990465163384,-0.005035446058113221,0.000264798973236882,-0.008901465414424692,-0.006381016681007407,0.013887625252373017,-0.013287105774698731,-0.017305939859792306,-0.0010498787629235977,-0.014706517882010418,0.0046785484710821735,0.010971019999431649,0.0032094237657542503,-0.005958025788846747,-0.020678699646647144,0.007629230865148153,-0.001678507852577569,-0.018751775616641285,-0.006272352316353064,0.001801227043579246,0.006728426888236592,0.004911161823527917,-0.015509413532637344,0.008989365812862856,-0.003635343716545081,-0.00029856869606938234,0.004581684848368778,0.0060492233477904885,0.009022707957086817,-0.00010318387916587438,0.004194419869580715,0.0007101263583335946,0.001535501566369378,-0.015179396396025913,0.007470398350258957,0.007074410096595873,-0.012736059727188954,0.01198189938124303,0.006391385600955041,0.023593901693157036,0.006506488612023446,0.006923530695882531,0.013290003944201828,0.0073674177593880345,-0.021606597858707943,0.004443451638406206,0.009310746121696982,-0.009986905117438646,0.007129997299006994,0.007477140362045854,0.01602593765889125,0.006911407727984243,-0.006232343822220936,0.0037040792551080192,0.00348197878394761,-0.018567727282978126,0.0022572519906059025,0.011479499372142536,0.007431763030522608,-0.0015358408539345274,-0.013214107290382407,-0.0008824704055213122
ACN,-0.010833869082379122,0.057052579495389596,-0.00896545300995367,-0.026858995570202594,-0.046332056242640675,-0.015788537851734223,-0.02634500320361359,0.01011366137556597,-0.0011844486415511057,-0.0007529647629889077,-0.007864324608747692,0.0036391566884375406,-0.012376723713966097,-0.01651342401211557,-0.01874151663699338,0.016460749991224582,-0.01985850376543142,-0.004134336681013362,-0.009058901780651687,-0.008071506459961894,-0.002823107593016156,0.02143447523311752,-0.023311020532915748,-0.02150214086157904,0.0026104403622260407,0.008562438840947212,-0.002287307130264539,0.0059708583481970215,-0.0003792419701325894,-0.009935123914521596,-0.019669098023684967,-0.023678405159883897,0.008999474083121144,-0.0051515368222639,0.002706982895745002,-0.0024266046044920057,-0.020566530075525575,0.01703987024248265,0.003174539459304974,0.011854541288902306,0.011089968600840017,0.014887644089000644,-0.0015044548860435332,-0.007683415594860738,-0.003376835553552046,0.002492296080167328,0.004265572101785449,-0.0067953308839581415,-0.010044898281615883,-0.01937082167008009,-0.018688437721553628,-0.010055490393382643,-0.002323367656266492,-9.711257832097825e-05,-0.0007822916866120742,0.004369391107619155,0.007914537901477147,-0.008797393722750579,-0.01259697271722495,0.002161814987488703,0.015151412850102216,0.012126928837244023,-0.006130603989272075,0.007070288750143585,-0.001781998922659666,0.009066278594445741,-0.0015503890245824933,-0.005716448189645298,-0.01558390457706202,-0.004689744028972915,-0.000973164700427696,-0.0009169867009232238,0.012743065479985613,0.0011026037385474376,-0.004194508474707446,-0.004736421272652775,0.0033621955728957535,0.005059636083441208,-0.004903561990981908,0.01926387142034582,0.0002925001208649211,-0.009313540236421081,0.0025505255706734734,0.017173229169042844,0.0046505700106843255,-0.006647829630195104,0.0026827320310140713,-0.013408795757385026,-0.0029026045259858664,-0.013576170592677574,0.009948109774412309,0.01806658788085936,-0.004090549342602266,0.0004669312815435526,0.0002746184398087926,0.003293280317741769,-0.0038266673218014177,-0.006914643355240175,-0.001493100668207744,0.009889946996185285
ADI,0.13218999229891784,0.030575417872049725,-0.09399196736662814,-0.016865007085588805,0.0923342422135503,-0.06272503798968741,0.029448845725551294,0.02550568345436713,-0.04807687963076012,0.023666802317450164,-0.033265376815803605,-0.014182821727465286,0.02038385279456552,-0.029460281784235234,0.021941184727021484,-0.005017763388602823,-0.00874377620694613,0.03145984951433825,-0.009716886762426947,0.006940906794228106,-0.012269117354646475,-0.006415627943775279,-0.0004832156561958634,0.011165922913158733,-0.013078420806281653,0.005054782692164828,0.027851501062920583,0.016505795519485365,0.0009055427483880957,0.02493026982807029,-0.006541176380638077,0.03794000283738037,-0.0366927445642986,0.029075502294968504,-0.002618324192196794,-0.013221444620912109,0.008457373536442459,0.009680474162041897,-0.005436251568352054,0.008590332410719931,0.004713134441791306,-0.0057996003628299365,0.008157610652308932,0.00146277133480306,0.010901915079668098,0.0010816537146377703,-0.02419531956537485,0.007266639392331573,-0.010407863316933528,-0.017961946555255952,-0.012448725385196185,0.013212694731542097,-0.007520343464352061,-0.022020556133132464,7.380079016754735e-05,-0.020778428304675613,0.00585793619333219,0.009938599489136694,0.00480594496577676,0.004182914194281032,-0.01880791640110052,-0.004095899423706435,-0.004200335279403153,0.009139674967327281,0.003352471578570595,-0.011648095657309994,0.0052693928142768425,-0.022886024419350264,0.018957404686806966,-0.012854481668596266,0.01252241283349589,0.01393350528990732,-0.007233104661604865,0.01257450295267175,0.029198493646223886,0.020225979633556778,-0.004441432471054255,-0.004714066255956496,-0.010622785827351969,0.01569311066506214,0.0034784911365932153,0.0038522346979567666,-0.0012907275075577428,-0.000170792488668038,-0.005584719664467929,-0.00015612322715585707,-0.01845459837612959,0.0070165364444875105,-0.0240342474842496,0.003795557438060139,0.0031337274283978985,-0.004247757640671342,-0.01443752559541885,0.021046037032242833,-0.005639179089850199,0.010024191317811276,0.006967686496089949,-0.02414485401869081,0.010766794220694448,0.024315053548104693
ADM,-0.027890437528476395,-0.051713483740660336,0.021881853575323736,0.0086234568870956,0.022210831879773043,0.009440899275346205,0.02159578811166376,0.009660654902869725,-0.001246446429027141,0.014863258687978538,0.026199001743634487,-0.002402226861119779,0.017508203957402976,0.0011131472028139823,-0.006031043627149585,0.020264636941877842,-0.023309811635171523,-0.02219978762785419,0.00797715865050853,-0.03681869640436577,0.0032089214549143987,0.01698657674228967,0.002348773840698615,0.005188600426305308,-0.01258181008479635,-0.00538306878381299,-0.013494871103230706,0.0029079299790683434,-0.007956201771858157,0.009207379308223771,-0.003361375341121938,-0.011435911752985662,-0.01289889581135131,-0.012549870769246609,-0.015776732929022562,-0.009359250063194404,-0.002753897458781437,0.006540819742349844,0.00825233768374464,-0.02632022971186819,-0.020319746324840054,-0.017745659887467347,-0.013472495804942952,-0.018849241412117346,-0.005127014557898453,-0.005164968772355076,-0.006354786227847406,-0.007511968633544496,-0.008291202918571555,-0.005510166536088523,-0.0023712337075038597,0.005950218374185528,-0.00518042189824949,-0.009833365014852448,0.025489368750260488,-0.009050304577909705,-0.0025753345320559127,0.01390124629739003,0.006580143644627622,-0.021089915237787114,-0.0067408080910904755,0.01379363653098712,0.031953439466218016,0.003274391073084325,-0.007603151133718722,0.011657443373499825,-0.0119276054842938,-0.0012187897282929974,0.004602831432667833,-0.007840864977403193,0.011873153775133052,0.009779582790385348,0.0064518954537766,-0.011403025023393078,0.03680166064069832,-0.014154849891275932,0.0018392896783784186,-8.924971021948258e-05,0.002997324274101518,0.002986841350408776,0.004766278546846163,0.01156419755438283,0.005494383829697246,0.002123878645983379,-0.005620603451037756,0.0027787215562535654,-0.020537716225896386,-0.013094159941602693,-0.0070287376655411155,-0.005413774259646946,0.02254792300848656,0.0023259493500886706,0.012429709090441035,0.014762491623692125,-0.003999291344266213,0.019393096105022545,0.00430934791141357,-0.016780022911399593,0.021581387400431258,-0.01267834070641139
