,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
A,-0.02949102928066711,-0.025323116440775027,0.014197671426714544,0.044737788069842487,-0.00986061807275,-0.038725333306520844,0.030884450216928764,-0.014713338343289606,0.004854586709445088,-0.03186557140114695,0.027844925154041945,0.021031534895658996,0.02315123008681841,0.008612299310396844,-0.03513826204205359,-0.04905493529724067,0.019052174426521594,0.012981415243305677,-0.0551443064253224,-0.002742723194543393,-0.016315400665749616,-0.04782326371248447,0.0025215073186804337,0.020883815758636844,-0.04169361142578036,0.007546765791258158,-0.02312778782479332,0.02228427599790492,0.031645934647422956,0.025175352846806203,-0.03762058706558027,0.024954265386323473,-0.05424842870847779,0.021993903385207535,0.006777379708432201,-0.0009731231513921614,-0.015577544805078728,-0.05157602036952989,0.010281942033835548,-0.057548614781937055,-0.06374882859657029,0.01689867697531349,0.040317816461882795,-0.010132613590334336,0.012552792673361776,-0.006171418102620734,0.011892244210058332,-0.007170360904797939,-0.013213234703236454,-0.04608461561189928,-0.031902721253377266,-0.019263145283920115,-0.011397852345965406,0.0003326926616615791,0.01681253997533703,-0.016081072352872098,0.010035321864988653,0.033097523748048564,0.21031836442064436,0.025061327039739734,0.012383174485566372,0.011868838346808491,-0.012820289038156987,0.00769897024581035,-0.0032299503080253683,-0.053224756290118226,-0.021771791802929125,-0.016376655588673718,-0.021180365334434126,0.0653897598127961,0.009428424848983851,0.008705145380059653,0.06867840372099183,-0.04670713749727211,-0.0018298503397305118,0.019962934154889783,0.005150651736610624,0.041214386593809334,-0.04537650149243722,-0.002991976513035335,0.004522138505357785,-0.00033236522239370745,0.05195329255671758,0.002785280239047759,0.006225512843282124,0.0408040369919394,0.01965161048735434,-0.046890478755068986,-0.010818911869446968,0.04487939565109776,0.002306732896758721,-0.0424465276564852,0.001510753786283104,0.004125445224508026,0.01306589559564696,-0.005640270923479927,0.012490375245799983,-0.00537451827852089,-0.0015706739447225062,0.005142096017539524
AAL,-0.01656214436454606,0.013890531056772754,0.022150092431530738,-0.00895244500292087,-0.030853723782221926,0.06003198219515965,0.022269777396695976,0.11548594787690221,-0.005337032729896755,0.04357801301008875,0.046018887262071255,0.022837222150714678,0.021399502523117828,0.024232760500122446,-0.003514419606655667,-0.03220746231679494,0.0006037602082774291,-0.03699776682790419,-0.019088609879865107,0.019972535451760556,0.01850472968507707,-0.012724712026406685,-0.0048972782918749146,-0.01770189498882314,0.012136928290251703,0.03583780994675314,-0.0466816306736188,0.02793795462829901,0.02058876003530751,0.009821766640574065,-0.031109966963508796,-0.003217844565711788,-0.01980986408885491,0.013752888328782732,0.00850018484533872,-0.02284203181854586,-0.006846216104844798,-0.006300058647531493,-0.026301027838524182,-0.04510841392291744,-0.00849958984331193,-0.005407370131577999,-0.0477017660628795,-0.009921387718353849,0.0422689732949732,-0.013784010566489072,-0.0356518177843219,-0.012482791276681456,-0.0019895008418662533,0.01968106178325474,-0.028747088524108556,-0.030041541225022183,0.009577268347808494,-0.007425816095681785,-0.008764998858471984,-0.017834742010521952,-0.026492440794129966,0.03902945122620935,-0.013688150322723176,0.015548719050921141,-0.028947430564895783,0.0027997468603246627,-0.05788210215775109,0.014486873012887293,-0.021118555736540236,0.015484314997267235,0.01801267413319845,-0.011177030419665506,-0.01039206541597793,-0.003031038803905757,-0.027944006350188517,-0.011364631087690815,-0.02811841346862104,-0.060542673582124146,-0.03658094343462655,-0.0031442655629265563,-0.008323022579108158,0.003304510289369095,-0.04312562410465281,0.004411303304276607,0.02808546806766511,0.007570816366430083,0.005861395549665653,-0.037598060986659416,0.03425311012242535,-0.005724836749527217,-0.046343498311293994,-0.012742334179933609,-0.0015833787064638508,0.006405148738051364,0.001919493649797403,0.5272477159885931,-0.011632824978391075,0.012070432591736653,-0.0016809852899320444,-0.020279093417332777,-0.023077219989512045,-0.0009179922666298673,-0.0007633595697315543,0.02443029930848822
AAP,0.038451639273035555,-0.04663566018364887,0.02867002639588975,-0.014143942954176918,-0.001578349348633109,0.004771344895896343,-0.0005502332017092155,-0.021171644387792166,0.002411185157646897,0.032448005664178235,0.023468128454089167,-0.02697610167798383,-0.009081230097166425,0.0535127673949971,-0.02886859199283567,0.01511350908551304,0.012188457122806627,-0.025603018847674557,-0.04426737162156166,0.0026476127911666055,0.006358473529559753,0.03848424131269252,-0.02084891096306118,0.007388099768504793,-0.00041339587987867415,-0.030455497711492096,0.001495032102893161,-0.017043518854613773,-0.006100835897275703,8.646350726183756e-05,-0.002261116983420917,0.012869501538439828,-0.0494350975777278,0.006403057201951383,-0.04176316105646507,-0.009299523121244867,-0.01244199502142944,-0.04407493445870937,-0.0012165951582172982,0.002693637802589318,0.0007512797069172204,-0.015720513728973023,-0.009524344147822689,-0.034262329472320115,0.019805877089649832,0.03144667631229403,-0.01177567297578092,0.0024017414984977116,0.018388281024760436,-0.011993176429089725,0.011605631747260712,0.02886392880914719,0.023317342505921382,0.004087445753842138,-0.011086064631331726,0.010523966529076112,0.5553600742495223,0.008182043747165293,0.014659921654903827,0.025055107075258723,-0.015133783095296106,-0.01529633091835862,-0.024000143222955808,-0.006670479556047458,-0.02198257446642237,0.014093758592000877,0.005185902200598211,0.00504742036223385,-0.046312067134853266,-0.016990904931349155,0.008443221408723611,0.026581275175753784,-0.01743284141587702,0.0030664747658238596,0.007209003898364957,-2.461935092652147e-06,-0.02608230693089926,-0.021562762207526454,0.008831467823517156,0.006225659254454063,0.006792885262104043,-0.025513300653369254,-0.02064907957721016,-0.0047783701300491725,0.020618559485292075,-0.044362513297823106,-0.00047117940229412315,0.05951489812536338,-0.003096896389909406,-0.018111786582589176,-0.006955604059730041,-0.01104866421366082,0.013858699999671651,-0.01231340016526285,-0.005555825258260516,-0.009150325236003355,0.012434618186023417,-0.07891438040935596,-0.00811672397925844,0.020512771847336922
AAPL,0.0018172872042381332,-0.025941295045995037,0.007068805494849518,-0.1373857106024591,0.004671275042306498,-0.03472963819124276,-0.024802327475447854,-0.041461699488547075,0.015464363660999793,0.03120681671601556,0.05514173907788983,-0.05756654919223392,-0.022057885841057476,0.030536792212641103,-0.019068488461945685,-0.00726824919634246,0.014339077247656457,0.02160492188839421,-0.022302156213733874,-0.00783133388910548,-0.002498300291930594,-0.015017278846849495,0.07882308089384882,0.04436832535529091,0.01891303301272525,0.012822087064278266,-0.027400763576232213,-0.005431189180193223,0.0010885049298141804,0.04723395016507291,0.07645984528818192,-0.003136979910291454,0.05253052650051158,0.01973355897280653,-0.06511325863828503,-0.022334446281512037,0.15369756188520525,0.013103644280364106,0.0001183854789249092,0.11369975935430181,0.009976708498301476,0.06257313488264934,0.00910157412600987,-0.043287704257032614,-0.02600461281308225,0.013594271655340377,0.0050612202302306045,-0.0043005350517494375,0.005182202241145326,0.02203187093391587,-0.019321310158321284,0.011087494797271186,-0.001361345472305356,-0.004314839519048286,0.019115397487676735,-0.012321082537710358,-0.000857480582981527,0.05764377694787062,-0.04577725417095844,-0.023595189181763645,-0.013265604907129762,-0.0007158224774263815,0.033022853563077915,0.0281398648240268,0.025376197915295086,-0.021001559217787045,-0.013510456495763448,0.0011448186460904736,0.012302815063620392,0.019493436482168752,-0.03136699530688024,0.02525722602011602,-0.025730164436762955,0.05241922811422611,-0.09956564354640428,-0.04391960463965266,0.04134113781913812,-0.014201578887647592,-0.02091489528643804,0.06805037874746737,-0.03592319861231542,-0.047266074082539467,0.016905810064206734,-0.00621967584194661,0.002913881257343637,-0.045569655626577735,-0.018312781929247166,-0.042258675936981245,-0.010842144760399474,-0.037632905321741184,0.026619019560978247,-0.016639079022881448,-0.06838622480779037,0.017243273232837076,-0.02219070559378429,-0.014133486041373725,-0.04138477679042523,0.04456508694192914,-0.030188116228849773,0.022024571124515186
ABBV,-0.005071608327468722,-0.020527129140472805,-0.018271081144535756,-0.07594027587378267,-0.024269167668655996,-0.002429978363738664,0.012347555010469932,-0.04090124117924088,-0.003066969382032543,-0.055724323927393356,0.023289610852101465,-0.05315004123367434,0.02846838851226073,0.02148745622475099,0.06271237767615827,0.0023709767160146637,0.006685403695793283,0.027346093734449996,0.028376511705304225,-0.05243337761582206,0.0009131060188452553,-0.030393349727116523,-0.01704688852549949,0.018607216357398072,-0.0030778279883742657,0.01772512705711135,-0.024719644635319032,0.016405374844650968,-0.09713751853154694,-0.6283700427771912,-0.010866349800582714,0.005920075429688611,-0.011749640103498956,0.036872085077319545,0.02745711409213253,0.007939754095848225,0.002999415937184067,0.025447423396871206,0.05110599354361392,-0.02978408825344847,0.008885324194320091,0.05106353294932882,0.012442098351927978,-0.005502428459358916,0.014346994236729077,0.0271273944804227,0.008437356033705814,0.035388019610534296,0.022462843772197177,-0.031403480986484336,0.08800199793991141,0.009575935767457714,0.009663012765850888,-0.011278416284988529,-0.0014832482410590598,0.005750897214597976,-0.025097824432232286,-0.03194434902736355,-0.021800750890371416,-0.041637673488708934,-0.007603672730841803,0.04094612616121395,0.004346057554626887,-0.02028850839260833,-0.03825768468229102,0.028197708276496224,-0.007482647799124355,0.006345638813743081,-0.018763091510427654,-0.041196098947232876,-0.009248427817991036,-0.00498092818913256,0.06248325886392846,-0.0529799868769178,0.005860395287303499,-0.052157195923895235,0.03721176966947597,0.016257728852424047,-0.04135531292221015,-0.023563495635982375,0.02925321384079337,-0.003030001105437116,-0.03952970918805759,0.016084027038162287,0.009034354765845557,0.0031472082627372797,-0.018362010325015266,-0.051530202834545596,0.0006879347704788644,0.0051451587174939604,0.01117930683664516,-0.0114814135861128,0.008947768219612986,0.016182034759841743,-0.003788387371297863,0.011115996953721221,-0.00016400809296733123,-0.0549922899594756,0.005379725312526113,-0.003667237682256342
ABC,-0.008932767847640532,-0.002227627837318112,0.0046304822742041256,0.03543357073396757,-0.0021609632402246146,0.016914775655258292,0.04706895370673609,0.023860976831412126,0.011652616901747143,0.01473861726176934,-0.015808742453813085,-0.0028272690935029357,-0.03626541475993158,-0.011719375312648704,0.01432855995522689,-0.032741520891326245,-0.026366218093620393,0.0221567489437311,0.02116910931254555,-0.02386234193611359,-0.004997343486102746,-0.023133558560936886,-0.04022469100256566,-0.07593129913597946,0.06934869468819402,0.03451247442728383,-0.028649591858845306,-0.01772714345712137,-0.006185607166420765,-0.028126401096860917,0.048035729953813264,0.016152182780277313,-0.022123415868325044,-0.03398401372254528,-0.006533498098784889,-0.019627681793944914,0.01917134667294605,-0.012449730519575285,-0.02917104310591371,-0.038838589717715345,-0.033325668874609415,0.011485790843377986,0.00346294546288638,0.0026663010472379673,-0.01330693773639351,0.020472719648873976,-0.02568595062121336,-0.030549880497067337,0.004489092789644183,0.029932328589652755,0.013147565293904631,-0.01748525616698763,-0.004987890991653397,-0.023000467059834682,-0.4368075763107048,-0.04847526606919762,0.002175418794892253,0.013428647910577294,-0.029703520982012514,0.012314855886432483,-0.011499942427840441,-0.014246270042574932,0.039589345856706024,0.00721787122258452,0.009499114646498096,-0.007005540687658973,-0.008134872754101994,0.004030746329105397,-0.015543626414358434,-0.017861693872071958,-0.019523320185037614,-0.04101706046527482,0.006801834855647598,0.0003573496436177202,0.009941190629620535,-0.03334936204352971,-0.008544961256782412,0.005393447477549739,0.04279687446341168,-0.01561474703116914,0.06556722619460664,-0.008469695729610023,-0.04163193752456938,-0.0009310498101134468,-0.08245848892549042,-0.03739745215784283,-0.006157528206784944,-0.043618212967166434,-0.004197584772096834,0.06555125471038861,0.022695285403886344,-0.010791810822174508,0.06663237326778583,-0.010646633591548153,-0.07603027082446188,0.004318387479147739,0.004252037690199354,-0.02137429065189254,-0.011136644028060699,-0.008046880114478853
ABT,0.0013929347385767175,0.025754238982029203,-0.011412274922987065,-0.029910351302124067,-0.023067263501563573,-0.02279419629802195,-0.013301051621613819,-0.001968927765327211,-0.031910665945976725,0.0009225668593687317,0.023249803057936697,0.0049254631848123205,-0.00032015152649620933,0.012093608760357895,0.03487339121137622,0.017012992574160817,-0.005729287731898722,-0.03299636366217929,-0.020501340613984686,0.028855289170307493,-0.006976335742028997,-0.0339016000134182,-0.006804980654324638,0.002720114297438245,0.017211437361778253,0.018881647821186523,-0.031990228727959945,-0.02804444471315143,0.006600961337079259,-0.009948602046665282,0.003533359107050072,-0.06241574394781134,-0.004455566262215393,0.0006463815990817276,0.0031129741970173422,-0.00035210516921165393,0.033895053905929486,0.033105737338860124,-0.024888252826448305,0.0030254317781961107,0.01006340906422677,-0.02059236744278963,-0.008466241492817163,0.020631985416890684,0.00434020542588157,-0.0331161679137034,0.06101956675570102,-0.004449323767119642,0.01770624416101929,-0.006649102259702349,0.03342808661089673,-0.011682264085463155,-0.008412019302107051,-1.717764026881289e-05,0.04586473365121659,0.006931787379112691,-0.029897608721103117,0.03840807773109984,0.08503193979201076,0.010854721082956707,0.0090466223508974,-0.03511146537588571,0.005834893844596011,0.005035834237215354,0.002468397879282535,0.01500564823190259,-0.0037270887978340973,-0.009156147809541399,-0.006975320364040966,0.04904806397848746,-0.013644004065607257,-0.009818648994520963,-0.034799856614255886,0.02728140432912414,0.019591774375801445,-0.007344480800237718,-0.019022081816815663,0.007081976229902768,0.008646941631229369,0.0168405620061546,0.01109442325818851,-0.0076761377273467275,0.01530712851119394,0.003310331449085044,0.00963364068990375,-0.02911642572156069,-0.03676455336561607,0.025392716300096575,0.028191871977335005,-0.02919821260240053,0.01468764701319037,0.003970779585980064,0.03550769595608127,0.00346259272523895,-0.053015033824283374,-0.026148572535370108,0.002559686921431783,-0.0035143236216636487,0.012418563972762834,0.0013422444735756197
ACN,0.040668477411502306,0.017309953956895417,-0.016188716467225674,-0.013254905732274214,-0.023504916021713642,0.002155817237910833,-0.012158198812887428,0.00307418612825352,-0.010878082516188105,-0.018643402476201998,-0.0009017285562260533,-0.0170621620293375,-0.01967221403521057,-0.025686043125158764,-0.009956368023530893,-0.01004255211795131,-0.017593436354093613,0.047460201751438925,0.008370822578879205,-0.02211697309164894,-0.008924223197229976,-0.020752736113462678,-0.016534244763408583,-0.030894979140913277,0.00837744108918407,0.019768024607715328,-0.02903499508196752,-0.0188949923246829,-0.0031768396887640465,-0.00862383015697365,-0.001233696578460937,0.008093208815919418,0.012186445301717492,-0.012075832051417733,0.004495634527901545,-0.01684094203833893,-0.0066029077803162126,-0.013018227946607962,0.04093055186267052,0.0032815453079374766,-0.007657999417368925,0.010524083302583797,-0.007269096691507263,-0.009228906885881618,0.012400614595247147,-0.002953915035653143,0.051604562724219205,0.0021368100046236425,-0.08291340895146493,0.01022732903090828,0.017027096690231072,-0.007006850489207904,-0.008288604281859515,-0.020985333887008975,0.011094899128016238,-0.01307662406892047,0.011742369130483312,0.006936290771522217,-0.008304871909453115,-0.007511218884319559,-0.014259174277118595,0.010430190433939278,0.005961225676599585,-0.024245367751202302,0.009419941536983825,-0.0021331863621355776,-0.004917115759065927,0.021948184889181228,-0.020583643310654348,0.027350881140374594,-0.02782609258113639,0.004209296041749111,0.014125136410264846,0.012657660088912628,0.013535963913010996,-0.04886228365156405,0.008985636536736964,0.029488013803596485,-0.003415766325359385,-0.03343254057320109,0.013905039487329554,0.004528007852755061,-0.015433702349984469,-0.007646154170814858,0.01005503599291155,-0.012100143857644807,0.015146476470627977,-0.02172675810414085,-0.029946985301013446,0.023449929559548898,0.017442509434509937,-0.015315078709482725,-0.027558883942446093,0.016870590543203706,-0.03103032754757849,0.00607961064126974,-0.003458145991826292,-0.0370446493987433,0.007329067425121813,0.013442331745575494
ADI,0.015852908646951155,-0.00021456967595939933,0.058144347579697254,-0.0006538646804165266,-0.01379558785788211,-0.010565138011353512,-0.01583448785556679,0.020879670091394537,0.08132799884082209,0.026404069406216344,-0.031227400521704456,-0.0037905348868415446,-0.019079287239264695,0.0056116192412320924,-0.002922110190782688,0.028135369521767227,0.016110559017489066,0.056031598158674964,0.012959017863620899,-0.011465774995600546,-0.007074738494695628,0.004616217645824004,0.02514669054899367,0.036547653144265876,-0.027964761420915946,0.0026890105359401147,-0.045954593368271915,-0.008801627654286876,0.013599509380167038,0.006446150956525174,-0.012669415517222806,0.017135173186864958,-0.018162011097334053,-0.03387867311210109,0.021513949883275693,0.031748568913261166,0.0836282577412399,-0.04425307776143655,-0.01787118525161936,-0.004271309913009613,-0.0175007764332,-0.08572980646762718,-0.0009329819948629401,-0.0011826501574884079,-0.0058718474277424625,0.012483164664671682,-0.015803611811489073,0.0036601961316640075,-0.002918090522540086,-0.0042495799972122605,0.01306605300491935,-0.005786087985171351,-0.002800297427415012,-0.007977688394515561,0.023891463812121497,-0.010187185413334113,-0.021587532841342984,0.039732523641452425,0.009208456853322021,0.0197088441337983,0.008361978493372006,0.006811928387240072,-0.0014211763731602526,-0.028835416811142964,0.025786475432623992,-0.02658952599806744,-0.015362831510134742,-0.005780286995952705,-0.007214960220994344,-0.0586647226198593,-0.07511210401909692,-0.002459655031175032,-0.021228002432074306,0.015394802234710752,0.024396774362357498,0.1531935251247284,-0.0010676606864601114,-0.0019598112862767307,-0.002895095454533574,-0.029777531849121203,0.005720056821921941,0.047052566974949236,0.03484110506956092,0.0030717885454104293,-0.00801072730362582,0.05060328286035204,-0.003826895623872379,-0.04985513655657295,0.04472085053343743,-0.045416583327234604,0.0009394419557807135,-0.027210031734188046,-0.0014878707357935837,0.03894376948415072,0.045745711645997535,-0.004896311861239221,0.011763265933961547,0.025048714778946927,0.005891991831080083,-0.005239822703325869
ADM,0.001374084831206061,0.026223190916097032,-0.039197671478934076,0.012422366485303666,-0.028089528757876507,-0.046210644994161824,-0.023830764569347306,-0.011758966484976683,0.04419570551382618,0.018178937986733198,-0.008208162725144536,-0.007667988986973934,0.00677889505567545,0.024047883028749287,-0.03331946362368563,-0.025338839187195757,-0.000418056928343557,0.0027402202472217255,0.03983219537880146,-0.022401948731743008,0.004447776474416457,-0.04289218755560271,-0.058154447906262056,-0.01031752857792351,-0.026390618453850368,-0.0259974993322187,-0.011815915244571111,-0.031355379015394244,-0.014187671020791942,0.007430264228666815,0.03883851724631564,-0.011309828381563507,0.007684319870705804,-0.006812792840448457,-0.06200656137145232,0.005264001409641663,-0.008964320445283168,-0.0038152057461371433,-0.02721158048813763,-0.001809408287985177,-0.006037485972086657,0.008244685286850462,0.0230816585940938,-0.03766272445720734,0.010988271951563757,0.06234647562231638,-0.0360833525215799,0.008620752528764486,-0.04167451792045719,0.014218274526186453,0.011710449324071948,-0.003219671157811659,-0.038876516132006836,-0.015887410023192453,-0.0235053331070416,0.005064515115423342,0.024909555681755333,-0.04262193929157941,0.007038872554017414,-0.03738269363146242,0.02040829601351813,-0.0017916241555588643,0.007967405333346106,0.03212389794061646,-0.02218539711117156,-0.00714847423818811,0.03016958262493518,-0.02024710399347015,0.015514796479759688,-0.035742576257715035,-0.07545390424558622,-0.014372341862840811,0.014828893408911163,0.009464330865762632,-0.01379484902396522,0.03740706139893948,0.03160934191606216,0.00459017125236733,-0.010681265969546444,0.021818143808124593,-0.025317306763653114,-0.028504561831689992,0.011553138731883102,0.015456362266216361,-0.009755258843073687,0.02856837520493423,0.03508499806556362,0.007342181812079944,-0.009974243730185385,-0.054530614970014525,-0.03380415847026458,0.020788643693085605,-0.022591885502761287,0.012381543295585709,0.03718677144854849,-0.0016148939966524343,0.009867851450656056,-0.024927419388656356,-0.015307969280125674,0.013465231239124987
